Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,Att,pYds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Oakland Raiders,14,351,4736,1030,4.6,40,16,305,184,324,2109,21,24,6,125,681,2627,20,3.9,156,89,747,24,,
2,Dallas Cowboys,14,345,4812,969,5,24,14,272,215,372,2443,18,10,6,136,564,2369,21,4.2,118,106,865,18,,
3,Miami Dolphins,14,313,4327,866,5,27,13,267,182,311,1961,22,14,5.7,107,519,2366,18,4.6,143,59,432,17,,
4,Los Angeles Rams,14,302,4591,985,4.7,28,17,270,182,339,2016,16,11,5.5,112,621,2575,19,4.1,139,89,869,19,,
5,Houston Oilers,14,299,3864,879,4.4,38,17,228,181,347,1875,14,21,5.1,91,509,1989,15,3.9,112,106,835,25,,
6,Baltimore Colts,14,295,4588,987,4.6,26,14,269,224,395,2465,17,12,5.9,136,566,2123,17,3.8,111,77,620,22,,
7,Pittsburgh Steelers,14,283,4645,949,4.9,49,28,266,173,341,2387,17,21,6.5,124,581,2258,20,3.9,122,122,973,20,,
8,Seattle Seahawks,14,282,4292,869,4.9,46,14,251,175,387,2328,23,32,5.7,116,461,1964,12,4.3,116,76,656,19,,
9,New England Patriots,14,278,4310,922,4.7,36,15,247,160,305,2007,17,21,6.3,101,603,2303,13,3.8,132,112,931,14,,
10,Denver Broncos,14,274,3906,886,4.4,27,15,223,163,313,1863,15,12,5.1,107,523,2043,16,3.9,101,91,883,15,,
11,St. Louis Cardinals,14,272,4541,888,5.1,37,16,247,195,366,2499,14,21,6.6,117,507,2042,19,4,114,95,835,16,,
12,Cleveland Browns,14,269,4375,911,4.8,53,22,271,208,377,2175,19,31,5.4,119,510,2200,9,4.3,119,125,1046,33,,
13,Chicago Bears,14,255,4655,930,5,35,17,247,161,305,1844,11,18,5.6,94,599,2811,18,4.7,141,97,852,12,,
14,Cincinnati Bengals,14,238,4194,904,4.6,32,16,248,192,385,2333,12,16,5.6,112,488,1861,10,3.8,110,89,859,26,,
15,New Orleans Saints,14,232,3597,851,4.2,32,11,223,166,321,1573,13,21,4.3,96,484,2024,14,4.2,115,86,794,12,,
16,Minnesota Vikings,14,231,4189,933,4.5,46,24,245,228,388,2368,19,22,5.6,126,510,1821,9,3.6,110,75,556,9,,
17,Kansas City Chiefs,14,225,3936,878,4.5,47,21,228,190,374,2093,11,26,5,110,456,1843,13,4,95,82,706,23,,
18,San Diego Chargers,14,222,4005,881,4.5,31,11,235,206,369,2244,11,20,5.7,121,488,1761,10,3.6,93,97,813,21,,
19,San Francisco 49ers,14,220,3594,877,4.1,25,8,219,136,277,1508,9,17,4.8,81,564,2086,16,3.7,126,99,830,12,,
20,Philadelphia Eagles,14,220,3578,880,4.1,38,17,211,167,349,1856,18,21,4.7,100,484,1722,10,3.6,98,78,642,13,,
21,Washington Redskins,14,196,3615,937,3.9,30,14,227,183,383,1863,15,16,4.3,124,502,1752,4,3.5,79,94,802,24,,
22,New York Jets,14,191,3620,832,4.4,40,14,195,170,360,2002,14,26,5.1,96,437,1618,6,3.7,83,62,508,16,,
23,Detroit Lions,14,183,3224,917,3.5,30,14,218,191,384,1518,7,16,3.5,103,479,1706,11,3.6,94,86,692,21,,
24,New York Giants,14,181,3284,905,3.6,34,12,201,134,311,1387,6,22,3.9,73,548,1897,11,3.5,105,91,880,23,,
25,Atlanta Falcons,14,179,3246,919,3.5,25,9,198,140,297,1356,8,16,4,80,582,1890,9,3.2,102,101,898,16,,
26,Buffalo Bills,14,160,4391,944,4.7,44,20,246,221,458,2530,12,24,5.1,141,450,1861,3,4.1,93,87,866,12,,
27,Green Bay Packers,14,134,3212,828,3.9,30,9,195,164,327,1748,6,21,4.9,91,469,1464,5,3.1,81,82,690,23,,
28,Tampa Bay Buccaneers,14,103,2693,834,3.2,46,16,168,131,321,1269,3,30,3.4,69,465,1424,4,3.1,84,88,717,15,,
,Avg Team,,240.5,4000.7,906.8,4.4,35.6,15.5,236.4,179.4,349.5,1986.4,13.9,20.1,5.2,107.4,523.2,2014.3,12.6,3.8,110.4,90.8,778.5,18.6,,
,League Total,,6733,112020,25391,4.4,996,434,6620,5022,9786,55620,388,562,5.2,3008,14650,56400,352,3.8,3092,2541,21797,520,,
,Avg Tm/G,,17.2,285.8,64.8,4.4,2.5,1.1,16.9,12.8,25,141.9,1,1.4,5.2,7.7,37.4,143.9,0.9,3.8,7.9,6.5,55.6,1.3,,
