Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,Att,pYds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Los Angeles Rams,14,388,4906,947,5.2,20,9,294,144,271,1981,22,11,6.9,101,659,2925,18,4.4,177,54,606,16,,
2,Dallas Cowboys,14,382,4751,906,5.2,28,12,281,192,321,2333,26,16,6.4,127,542,2418,17,4.5,139,83,762,15,,
3,Denver Broncos,14,354,4473,892,5,29,9,253,196,378,2519,22,20,6.2,127,487,1954,16,4,111,83,745,15,,
4,Pittsburgh Steelers,14,347,4070,894,4.6,40,14,217,140,309,1927,20,26,5.7,89,555,2143,12,3.9,111,84,817,17,,
5,Miami Dolphins,14,343,4103,776,5.3,28,16,215,133,256,1582,17,12,5.9,91,507,2521,16,5,111,52,416,13,,
6,Washington Redskins,14,325,3797,862,4.4,32,18,232,209,372,2358,20,14,5.9,131,459,1439,9,3.1,76,81,771,25,,
7,Atlanta Falcons,14,318,4038,879,4.6,33,21,240,168,320,2001,14,12,5.5,100,518,2037,18,3.9,123,66,598,17,,
8,Philadelphia Eagles,14,310,4789,930,5.1,28,15,267,275,479,2998,23,13,5.8,147,417,1791,9,4.3,103,61,566,17,,
9,Minnesota Vikings,14,296,4231,868,4.9,26,17,246,179,298,1956,16,9,5.9,99,538,2275,14,4.2,137,55,482,10,,
10,Oakland Raiders,14,292,4773,945,5.1,34,16,288,205,353,2263,16,18,5.7,139,547,2510,14,4.6,129,82,759,20,,
11,St. Louis Cardinals,14,286,4054,837,4.8,29,14,238,210,394,2383,16,15,5.7,111,416,1671,13,4,96,61,594,31,,
12,Cincinnati Bengals,14,286,4512,871,5.2,26,14,252,180,332,2276,18,12,6.4,108,515,2236,13,4.3,124,83,799,20,,
13,Detroit Lions,14,271,4046,850,4.8,33,14,237,171,327,1913,12,19,5.4,104,496,2133,17,4.3,122,64,584,11,,
14,San Francisco 49ers,14,262,4224,915,4.6,39,14,251,233,466,2481,9,25,5,127,422,1743,15,4.1,97,93,903,27,,
15,Buffalo Bills,14,259,4085,849,4.8,27,13,219,96,213,997,4,14,4.1,60,605,3088,20,5.1,152,75,744,7,,
16,New England Patriots,14,258,3843,871,4.4,42,25,237,195,380,2231,13,17,5.4,122,454,1612,15,3.6,97,50,550,18,,
17,New York Jets,14,240,3920,863,4.5,39,17,222,181,373,2056,16,22,5,109,453,1864,7,4.1,95,62,575,18,,
18,Cleveland Browns,14,234,3341,859,3.9,37,17,200,152,308,1373,10,20,3.9,79,506,1968,12,3.9,107,70,620,14,,
19,Kansas City Chiefs,14,231,3536,863,4.1,31,18,208,173,313,1743,10,13,5,93,511,1793,11,3.5,106,83,797,9,,
20,Baltimore Colts,14,226,3506,868,4,38,13,218,137,300,1475,14,25,4.4,79,536,2031,9,3.8,121,57,483,18,,
21,New York Giants,14,226,4039,896,4.5,39,9,239,230,412,2561,14,30,5.8,140,456,1478,11,3.2,84,67,586,15,,
22,Green Bay Packers,14,202,3256,809,4,29,12,187,119,255,1283,7,17,4.5,72,527,1973,10,3.7,98,68,653,17,,
23,Houston Oilers,14,199,3307,840,3.9,52,25,193,225,411,1919,11,27,4.2,93,386,1388,9,3.6,89,95,900,11,,
24,Chicago Bears,14,195,3129,848,3.7,42,26,193,136,303,1222,8,16,3.5,77,496,1907,11,3.8,97,86,817,19,,
25,San Diego Chargers,14,188,3622,831,4.4,51,21,198,161,363,1808,9,30,4.5,93,431,1814,9,4.2,88,74,628,17,,
26,New Orleans Saints,14,163,3501,872,4,34,17,207,163,338,1659,11,17,4.4,88,497,1842,5,3.7,100,58,516,19,,
,Avg Team,,272.3,3994.3,870.8,4.6,34.1,16,232,177,340.2,1973,14.5,18.1,5.3,104.1,497.5,2021.3,12.7,4.1,111.2,71,664.3,16.8,,
,League Total,,7081,103852,22641,4.6,886,416,6032,4603,8845,51298,378,470,5.3,2706,12936,52554,330,4.1,2890,1847,17271,436,,
,Avg Tm/G,,19.5,285.3,62.2,4.6,2.4,1.1,16.6,12.6,24.3,140.9,1,1.3,5.3,7.4,35.5,144.4,0.9,4.1,7.9,5.1,47.4,1.2,,
