Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,Att,pYds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,San Francisco 49ers,14,352,4503,862,5.2,25,15,237,226,383,2923,25,10,7.5,125,471,1580,13,3.4,86,88,997,26,,
2,Detroit Lions,14,347,3984,844,4.7,27,15,243,167,294,1857,19,12,5.6,107,514,2127,16,4.1,113,58,659,23,,
3,Minnesota Vikings,14,335,3815,881,4.3,31,16,225,173,344,2181,12,15,5.8,111,508,1634,16,3.2,98,60,631,16,,
4,St. Louis Cardinals,14,325,4471,845,5.3,33,14,226,178,390,2473,16,19,5.9,104,429,1998,18,4.7,110,84,896,12,,
5,Los Angeles Rams,14,325,4271,879,4.9,30,17,224,218,426,2508,17,13,5.6,120,430,1763,12,4.1,93,88,959,11,,
6,Baltimore Colts,14,321,4134,860,4.8,36,14,242,219,416,2798,23,22,6.2,148,411,1336,9,3.3,70,71,708,24,,
7,Cincinnati Bengals,14,312,3927,831,4.7,23,12,210,172,339,1870,12,11,5.1,97,461,2057,16,4.5,100,71,831,13,,
8,New York Giants,14,301,4433,905,4.9,26,14,257,230,403,2634,19,12,6,150,465,1799,11,3.9,94,71,641,13,,
9,Oakland Raiders,14,300,4829,908,5.3,30,9,270,210,418,2865,28,21,6.6,139,471,1964,7,4.2,107,92,1021,24,,
10,Dallas Cowboys,14,299,4449,858,5.2,28,12,229,149,297,2149,18,16,6.4,95,522,2300,16,4.4,119,87,934,15,,
11,Washington Redskins,14,297,4129,815,5.1,24,14,249,203,342,2108,23,10,5.7,100,444,2021,11,4.6,122,65,613,27,,
12,Miami Dolphins,14,297,4039,827,4.9,30,11,228,159,299,1957,15,19,5.8,100,492,2082,14,4.2,106,77,834,22,,
13,Cleveland Browns,14,286,4161,870,4.8,38,14,239,190,392,2582,17,24,6.3,134,462,1579,14,3.4,87,65,634,18,,
14,San Diego Chargers,14,282,3953,839,4.7,25,6,231,192,387,2503,24,19,5.6,119,395,1450,9,3.7,83,79,852,29,,
15,Kansas City Chiefs,14,272,3577,775,4.6,31,15,183,154,289,1719,13,16,5.3,86,448,1858,11,4.1,83,83,888,14,,
16,Chicago Bears,14,256,3265,808,4,35,13,179,210,422,2173,21,22,4.8,104,353,1092,3,3.1,55,94,853,20,,
17,New York Jets,14,255,3960,884,4.5,33,11,230,193,386,2307,14,22,5.5,122,463,1653,11,3.6,90,88,1022,18,,
18,Denver Broncos,14,253,3827,883,4.3,41,13,217,183,403,2025,11,28,4.5,112,436,1802,17,4.1,84,94,887,21,,
19,Philadelphia Eagles,14,241,3990,883,4.5,39,16,229,218,410,2451,16,23,5.7,126,450,1539,11,3.4,81,73,799,22,,
20,Houston Oilers,14,217,4062,922,4.4,38,15,232,238,470,2506,12,23,5,126,419,1556,10,3.7,88,78,833,18,,
21,Pittsburgh Steelers,14,210,3752,844,4.4,48,16,206,150,384,2037,12,32,4.9,97,432,1715,13,4,84,82,835,25,,
22,Atlanta Falcons,14,206,3431,826,4.2,38,17,199,197,342,1831,18,21,4.6,110,431,1600,4,3.7,76,76,807,13,,
23,Buffalo Bills,14,204,3895,822,4.7,52,26,203,213,402,2430,13,26,5.3,120,367,1465,8,4,71,99,1108,12,,
24,Green Bay Packers,14,196,3409,847,4,41,17,194,177,351,1814,11,24,4.6,110,453,1595,8,3.5,69,76,691,15,,
25,New Orleans Saints,14,172,3673,814,4.5,40,18,183,213,415,2458,11,22,5.5,112,371,1215,4,3.3,55,91,1029,16,,
26,Boston Patriots,14,149,2626,768,3.4,41,13,184,176,392,1586,7,28,3.7,98,334,1040,11,3.1,63,88,849,23,,
,Avg Team,,269.6,3944.8,850,4.6,34,14.3,221.1,192.6,376.8,2259.4,16.4,19.6,5.5,114.3,439.7,1685.4,11.3,3.8,88,79.9,838.9,18.8,,
,League Total,,7010,102565,22100,4.6,883,373,5749,5008,9796,58745,427,510,5.5,2972,11432,43820,293,3.8,2287,2078,21811,490,,
,Avg Tm/G,,19.3,281.8,60.7,4.6,2.4,1,15.8,13.8,26.9,161.4,1.2,1.4,5.5,8.2,31.4,120.4,0.8,3.8,6.3,5.7,59.9,1.3,,
