Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,pAtt,Yds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Buffalo Bills,14,420,5467,964,5.7,34,15,318,182,354,2493,28,19,6.6,132,588,2974,26,5.1,162,90,748,24,,
2,Baltimore Colts,14,395,4498,928,4.8,18,10,266,211,354,2281,19,8,5.8,114,536,2217,28,4.1,131,80,760,21,,
3,Minnesota Vikings,14,377,4955,1031,4.8,26,12,314,281,446,2861,27,14,6,156,556,2094,18,3.8,142,90,708,16,,
4,Oakland Raiders,14,375,4964,1019,4.9,48,20,315,196,350,2391,19,28,6.4,139,643,2573,28,4,159,101,951,17,,
5,Pittsburgh Steelers,14,373,4887,949,5.1,32,20,288,191,337,2254,21,12,6.1,125,581,2633,22,4.5,149,89,756,14,,
6,Miami Dolphins,14,357,4509,896,5,26,9,266,170,279,2009,19,17,6.7,108,594,2500,26,4.2,136,74,575,22,,
7,St. Louis Cardinals,14,356,4955,918,5.4,39,19,276,187,355,2553,20,20,7,128,555,2402,19,4.3,131,83,730,17,,
8,Dallas Cowboys,14,350,5025,986,5.1,35,18,288,207,376,2593,19,17,6.2,142,571,2432,17,4.3,132,94,715,14,,
9,Cincinnati Bengals,14,340,5060,966,5.2,34,20,295,255,433,3241,23,14,6.9,166,499,1819,20,3.6,107,88,783,22,,
10,Washington Redskins,14,325,4669,919,5.1,46,17,272,229,448,2917,28,29,6.1,150,444,1752,9,3.9,97,78,723,25,,
11,Los Angeles Rams,14,312,4566,949,4.8,25,8,273,181,334,2195,14,17,6,120,585,2371,18,4.1,134,73,746,19,,
12,Houston Oilers,14,293,3937,900,4.4,34,17,234,165,347,1869,14,17,5,90,526,2068,14,3.9,121,100,849,23,,
13,Kansas City Chiefs,14,282,4207,935,4.5,34,18,261,217,395,2360,15,16,5.3,128,487,1847,14,3.8,110,82,658,23,,
14,New England Patriots,14,258,4283,912,4.7,50,22,253,193,401,2438,16,28,5.5,133,472,1845,14,3.9,94,89,719,26,,
15,New York Jets,14,258,4230,919,4.6,41,8,266,174,384,2151,16,33,5.1,111,501,2079,15,4.1,126,99,799,29,,
16,San Francisco 49ers,14,255,4158,905,4.6,44,25,240,234,450,2560,15,19,5.3,133,422,1598,12,3.8,86,89,693,21,,
17,Denver Broncos,14,254,4534,964,4.7,48,14,268,210,427,2541,15,34,5.4,137,490,1993,9,4.1,109,92,790,22,,
18,Detroit Lions,14,245,4064,935,4.3,30,18,241,183,362,1917,15,12,4.8,111,532,2147,10,4,111,95,838,19,,
19,Atlanta Falcons,14,240,3861,885,4.4,48,19,225,165,388,2067,18,29,4.9,118,465,1794,12,3.9,87,78,635,20,,
20,Green Bay Packers,14,226,3619,867,4.2,38,16,211,212,394,2072,11,22,4.8,112,431,1547,14,3.6,84,72,606,15,,
21,Philadelphia Eagles,14,225,4142,949,4.4,35,12,237,238,458,2440,19,23,5,134,461,1702,3,3.7,84,81,744,19,,
22,Cleveland Browns,14,218,3807,915,4.2,37,14,247,220,437,1957,7,23,4.1,114,440,1850,14,4.2,109,85,851,24,,
23,New York Giants,14,216,3729,910,4.1,37,19,229,193,379,2102,11,18,4.9,105,482,1627,17,3.4,95,52,440,29,,
24,Chicago Bears,14,191,3492,829,4.2,40,17,190,191,356,1839,9,23,4.7,99,441,1653,11,3.7,74,100,881,17,,
25,San Diego Chargers,14,189,3411,821,4.2,29,12,198,165,337,1610,7,17,4.2,89,434,1801,14,4.1,98,84,705,11,,
26,New Orleans Saints,14,165,3187,908,3.5,40,16,215,181,392,1545,8,24,3.5,82,463,1642,9,3.5,109,71,527,24,,
,Avg Team,,288.3,4316,926.1,4.7,36.5,16,257.2,201.2,383.6,2279.1,16.7,20.5,5.4,122.2,507.7,2036.9,15.9,4,114.5,85,728.1,20.5,,
,League Total,,7495,112216,24079,4.7,948,415,6686,5231,9973,59256,433,533,5.4,3176,13199,52960,413,4,2977,2209,18930,533,,
,Avg Tm/G,,20.6,308.3,66.2,4.7,2.6,1.1,18.4,14.4,27.4,162.8,1.2,1.5,5.4,8.7,36.3,145.5,1.1,4,8.2,6.1,52,1.5,,
