Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,pAtt,Yds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Baltimore Colts,14,417,5236,956,5.5,28,18,301,215,361,2933,24,10,7.5,144,565,2303,26,4.1,133,92,786,24,,
2,New England Patriots,14,376,4694,919,5.1,36,16,260,146,309,1746,18,20,5.3,95,591,2948,24,5,150,102,914,15,,
3,Los Angeles Rams,14,351,4869,960,5.1,36,21,265,171,315,2341,17,15,6.7,111,613,2528,23,4.1,143,83,764,11,,
4,Oakland Raiders,14,350,5190,946,5.5,29,11,303,232,361,2905,33,18,7.5,146,557,2285,14,4.1,137,107,957,20,,
5,Pittsburgh Steelers,14,342,4637,957,4.8,31,19,271,143,277,1666,10,12,5.5,94,653,2971,33,4.5,163,111,836,14,,
6,Cincinnati Bengals,14,335,4300,878,4.9,35,20,238,187,360,2191,21,15,5.5,110,481,2109,15,4.4,114,79,700,14,,
7,Denver Broncos,14,315,4136,901,4.6,34,12,239,168,353,2204,15,22,5.5,114,500,1932,14,3.9,106,105,986,19,,
8,St. Louis Cardinals,14,309,5136,989,5.2,37,24,307,220,392,2835,18,13,6.9,142,580,2301,17,4,140,84,683,25,,
9,Minnesota Vikings,14,305,4858,1013,4.8,29,19,294,270,442,2855,17,10,6,150,540,2003,18,3.7,125,77,615,19,,
10,Dallas Cowboys,14,296,4884,958,5.1,29,16,269,222,390,2737,17,13,6.5,140,538,2147,16,4,111,94,761,18,,
11,Washington Redskins,14,291,4096,956,4.3,43,23,255,187,370,1985,20,20,4.9,122,548,2111,10,3.9,114,90,868,19,,
12,Kansas City Chiefs,14,290,4802,959,5,33,16,275,229,419,2929,15,17,6.4,152,498,1873,18,3.8,103,97,789,20,,
13,San Francisco 49ers,14,270,4085,916,4.5,33,12,242,155,306,1638,15,21,4.8,91,576,2447,14,4.2,131,102,848,20,,
14,Cleveland Browns,14,267,4542,925,4.9,37,22,260,209,373,2247,21,15,5.7,112,533,2295,9,4.3,119,107,1037,29,,
15,Miami Dolphins,14,263,4386,874,5,23,8,267,193,346,2268,15,15,5.9,125,491,2118,15,4.3,122,70,582,20,,
16,Detroit Lions,14,262,4353,939,4.6,33,21,259,201,356,2140,20,12,5.1,120,516,2213,9,4.3,123,97,819,16,,
17,Chicago Bears,14,253,3843,880,4.4,28,13,201,123,278,1480,9,15,4.9,67,578,2363,20,4.1,115,114,984,19,,
18,New Orleans Saints,14,253,3759,885,4.2,32,18,226,206,403,1984,8,14,4.4,111,431,1775,16,4.1,92,103,901,23,,
19,San Diego Chargers,14,248,4456,907,4.9,31,13,256,223,388,2416,17,18,5.6,127,473,2040,13,4.3,111,78,579,18,,
20,Buffalo Bills,14,245,4404,964,4.6,43,26,250,156,383,1838,16,17,4.4,102,548,2566,11,4.7,135,91,797,13,,
21,Seattle Seahawks,14,229,4065,882,4.6,48,18,239,229,480,2649,13,30,5.2,141,374,1416,14,3.8,75,80,684,23,,
22,Houston Oilers,14,222,3570,878,4.1,33,14,199,227,423,2072,17,19,4.5,110,416,1498,6,3.6,71,99,776,18,,
23,Green Bay Packers,14,218,3452,883,3.9,45,23,210,164,357,1730,10,22,4.3,94,485,1722,15,3.6,99,87,791,17,,
24,Atlanta Falcons,14,172,3103,868,3.6,41,17,191,157,354,1414,10,24,3.6,93,470,1689,10,3.6,78,84,714,20,,
25,New York Giants,14,170,3696,900,4.1,36,12,216,175,326,1792,9,24,4.8,97,530,1904,11,3.6,98,86,734,21,,
26,New York Jets,14,169,3530,876,4,53,25,220,180,393,1606,7,28,3.7,93,438,1924,10,4.4,104,71,627,23,,
27,Philadelphia Eagles,14,165,3572,917,3.9,32,14,220,182,369,1492,11,18,3.6,91,505,2080,8,4.1,109,91,722,20,,
28,Tampa Bay Buccaneers,14,125,3006,859,3.5,37,17,191,181,376,1503,9,20,3.5,93,433,1503,5,3.5,71,109,875,27,,
,Avg Team,,268.1,4237.9,919.5,4.6,35.2,17.4,247.3,191.1,366.4,2128.4,15.4,17.8,5.3,113.8,516.5,2109.4,14.8,4.1,114,92.5,790.3,19.5,,
,League Total,,7508,118660,25745,4.6,985,488,6924,5351,10260,59596,432,497,5.3,3187,14461,59064,414,4.1,3192,2590,22129,545,,
,Avg Tm/G,,19.2,302.7,65.7,4.6,2.5,1.2,17.7,13.7,26.2,152,1.1,1.3,5.3,8.1,36.9,150.7,1.1,4.1,8.1,6.6,56.5,1.4,,
