Rk,Tm,G,PF,tYds,Ply,Y/P,TO,FL,1stD,Cmp,Att,pYds,TD,Int,NY/A,1stD,Att,rYds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Dallas Cowboys,14,406,5035,905,5.6,35,21,288,206,361,2786,22,14,7.1,144,512,2249,25,4.4,135,94,952,9,,
2,Oakland Raiders,14,344,4258,845,5,39,13,258,174,348,2128,21,26,5.7,110,473,2130,19,4.5,128,81,869,20,,
3,Detroit Lions,14,341,4577,862,5.3,33,19,269,157,299,2201,17,14,6.7,104,532,2376,15,4.5,131,69,738,34,,
4,Miami Dolphins,14,315,4412,804,5.5,23,13,232,156,293,1983,20,10,6.2,94,486,2429,11,5,121,65,632,17,,
5,Los Angeles Rams,14,313,4233,856,4.9,29,18,234,185,370,2094,18,11,5.3,111,460,2139,15,4.7,105,79,642,18,,
6,Baltimore Colts,14,313,4071,883,4.6,32,11,242,176,344,1922,10,21,5.2,104,512,2149,23,4.2,123,57,529,15,,
7,San Diego Chargers,14,311,4738,859,5.5,43,15,264,244,450,3134,23,28,6.7,147,390,1604,11,4.1,86,81,895,31,,
8,Kansas City Chiefs,14,302,4190,859,4.9,26,13,240,183,337,2347,15,13,6.3,119,487,1843,14,3.8,108,72,734,13,,
9,San Francisco 49ers,14,300,4706,900,5.2,42,18,257,209,391,2577,18,24,6.4,122,498,2129,12,4.3,113,88,961,22,,
10,Cleveland Browns,14,285,3857,859,4.5,45,18,231,188,376,2299,14,27,5.8,127,461,1558,19,3.4,89,68,612,15,,
11,Cincinnati Bengals,14,284,4266,867,4.9,23,12,236,214,365,2124,15,11,5.2,115,462,2142,14,4.6,109,82,921,12,,
12,Washington Redskins,14,276,4030,828,4.9,35,20,212,182,334,2273,13,15,6.5,112,477,1757,8,3.7,77,80,801,23,,
13,Atlanta Falcons,14,274,3959,810,4.9,36,15,221,167,285,2256,16,21,7.1,108,494,1703,12,3.4,99,79,723,14,,
14,Green Bay Packers,14,274,3914,772,5.1,44,20,208,121,254,1685,12,24,6.2,87,500,2229,18,4.5,115,61,568,6,,
15,New Orleans Saints,14,266,3666,889,4.1,25,11,242,182,387,1955,12,14,4.5,106,452,1711,18,3.8,105,85,869,31,,
16,Houston Oilers,14,251,3515,815,4.3,51,14,201,194,423,2409,12,37,5.3,117,361,1106,10,3.1,62,91,856,22,,
17,Pittsburgh Steelers,14,246,3882,867,4.5,42,16,226,214,414,2124,15,26,4.7,111,416,1758,10,4.2,98,88,898,17,,
18,Minnesota Vikings,14,245,3350,846,4,30,12,198,157,334,1655,9,18,4.6,95,484,1695,14,3.5,89,70,661,14,,
19,New England Patriots,14,238,3556,785,4.5,32,16,190,159,330,1887,19,16,5.2,94,419,1669,7,4,85,67,657,11,,
20,St. Louis Cardinals,14,231,4001,821,4.9,46,20,212,170,385,2471,14,26,6.1,109,417,1530,8,3.7,86,66,643,17,,
21,New York Giants,14,228,4175,896,4.7,45,20,236,268,462,2714,14,25,5.4,140,394,1461,11,3.7,86,77,640,10,,
22,Philadelphia Eagles,14,221,3571,823,4.3,35,15,201,200,390,2323,13,20,5.6,119,407,1248,6,3.1,65,81,838,17,,
23,New York Jets,14,212,3267,786,4.2,26,10,202,119,278,1379,15,16,4.6,67,485,1888,12,3.9,115,70,672,20,,
24,Denver Broncos,14,203,4158,892,4.7,39,12,217,175,358,2065,8,27,5.4,105,512,2093,9,4.1,102,67,781,10,,
25,Chicago Bears,14,185,3336,857,3.9,46,18,189,186,443,1902,12,28,3.9,99,365,1434,6,3.9,75,78,746,15,,
26,Buffalo Bills,14,184,3326,770,4.3,48,16,185,202,401,1989,12,32,4.4,96,320,1337,6,4.2,68,74,691,21,,
,Avg Team,,271.1,4001.9,844.5,4.7,36.5,15.6,226.6,184.2,362,2180.1,15,20.9,5.6,110.1,452.9,1821.8,12.8,4,99,75.8,751.1,17.5,,
,League Total,,7048,104049,21956,4.7,950,406,5891,4788,9412,56682,389,544,5.6,2862,11776,47367,333,4,2575,1970,19529,454,,
,Avg Tm/G,,19.4,285.8,60.3,4.7,2.6,1.1,16.2,13.2,25.9,155.7,1.1,1.5,5.6,7.9,32.4,130.1,0.9,4,7.1,5.4,53.7,1.2,,
